Protein ID	RNA ID
4Y4O_1q	4Y4O_1a
4Y4O_1r	4Y4O_1a
4Y4O_1s	4Y4O_1a
4Y4O_1t	4Y4O_1a
4Y4O_1u	4Y4O_1a
4Y4O_1y	4Y4O_1A
4Y4O_1y	4Y4O_1a
4Y4P_1k	4Y4P_1A
4YB1_P	4YB1_R
4YBB_AB	4YBB_AA
3G6E_E	3G6E_0
3G6E_F	3G6E_0
3G6E_I	3G6E_0
3G6E_J	3G6E_0
3G6E_M	3G6E_0
3G6E_N	3G6E_9
3G6E_O	3G6E_0
3G6E_P	3G6E_0
3G6E_Q	3G6E_0
3G6E_Q	3G6E_9
3G6E_R	3G6E_0
3G6E_S	3G6E_0
3G6E_T	3G6E_0
3G6E_U	3G6E_0
3G6E_V	3G6E_0
3G6E_X	3G6E_0
3G6E_Y	3G6E_0
3G6E_Z	3G6E_0
3G71_B	3G71_0
3G71_N	3G71_0
3G8T_A	3G8T_P
3G9C_A	3G9C_P
3HAX_A	3HAX_E
3HAX_C	3HAX_E
3HAX_D	3HAX_E
3HHN_B	3HHN_C
3HJW_A	3HJW_D
3HJW_B	3HJW_D
3HJW_C	3HJW_D
3HL2_A	3HL2_E
3I56_1	3I56_0
3I56_2	3I56_0
3I56_3	3I56_0
3I56_A	3I56_0
3I56_B	3I56_0
3I56_C	3I56_0
3I56_D	3I56_0
3I56_E	3I56_0
3I56_F	3I56_0
3I56_G	3I56_0
3I56_H	3I56_0
3I56_H	3I56_9
3I56_I	3I56_0
3I56_J	3I56_0
3I56_K	3I56_0
3I56_L	3I56_0
3I56_M	3I56_0
3I56_N	3I56_0
3I56_O	3I56_0
3I56_P	3I56_0
3I56_Q	3I56_0
3I56_R	3I56_0
3I56_S	3I56_0
3I56_T	3I56_0
3I56_U	3I56_0
3I56_V	3I56_0
3I56_W	3I56_0
3I56_X	3I56_0
3I56_Y	3I56_0
3I56_Z	3I56_0
3IAB_A	3IAB_R
3IAB_B	3IAB_R
3IRW_P	3IRW_R
3KFU_A	3KFU_L
3KFU_E	3KFU_M
3KFU_F	3KFU_L
3KFU_G	3KFU_M
3KS8_A	3KS8_F
3KS8_B	3KS8_E
3L3C_A	3L3C_P
3LWO_A	3LWO_D
3LWO_B	3LWO_D
3LWO_C	3LWO_D
3MOJ_B	3MOJ_A
3MUM_P	3MUM_R
3MUR_P	3MUR_R
3MUT_P	3MUT_R
3NDB_A	3NDB_M
3NDB_B	3NDB_M
3NMU_A	3NMU_D
3NMU_C	3NMU_E
3NMU_F	3NMU_D
3NVI_A	3NVI_E
3NVI_B	3NVI_E
3OL6_A	3OL6_B
3OL7_A	3OL7_C
3OL9_A	3OL9_C
3OUY_A	3OUY_C
3OUY_B	3OUY_D
3OV7_A	3OV7_C
3OVA_A	3OVA_C
3OVB_A	3OVB_C
3OVB_B	3OVB_D
3OVS_A	3OVS_C
3OW2_1	3OW2_0
3OW2_2	3OW2_0
3OW2_A	3OW2_0
3OW2_B	3OW2_0
3OW2_C	3OW2_0
3OW2_D	3OW2_0
3OW2_D	3OW2_9
3OW2_E	3OW2_0
3OW2_F	3OW2_0
3OW2_G	3OW2_0
3OW2_H	3OW2_0
3OW2_I	3OW2_0
3OW2_J	3OW2_0
3OW2_K	3OW2_0
3OW2_L	3OW2_0
3OW2_M	3OW2_0
3OW2_N	3OW2_0
3OW2_O	3OW2_0
3OW2_P	3OW2_0
3OW2_Q	3OW2_0
3OW2_R	3OW2_0
3OW2_S	3OW2_0
3OW2_T	3OW2_0
3OW2_U	3OW2_0
3OW2_V	3OW2_0
3OW2_W	3OW2_0
3OW2_X	3OW2_0
3OW2_Y	3OW2_0
3OW2_Z	3OW2_0
3PTX_D	3PTX_R
3PU4_D	3PU4_R
3R9W_A	3R9W_B
3R9X_A	3R9X_C
3R9X_B	3R9X_C
3RW6_A	3RW6_H
3SIU_A	3SIU_C
3SIU_B	3SIU_C
3SN2_A	3SN2_B
3SNP_A	3SNP_C
3T1Y_B	3T1Y_A
3T1Y_C	3T1Y_A
3T1Y_D	3T1Y_A
3T1Y_E	3T1Y_A
3T1Y_F	3T1Y_A
3T1Y_G	3T1Y_A
3T1Y_H	3T1Y_A
3T1Y_I	3T1Y_A
3T1Y_J	3T1Y_A
3T1Y_K	3T1Y_A
3T1Y_L	3T1Y_A
3T1Y_M	3T1Y_A
3T1Y_N	3T1Y_A
3T1Y_O	3T1Y_A
3T1Y_P	3T1Y_A
3T1Y_Q	3T1Y_A
3T1Y_R	3T1Y_A
3T1Y_S	3T1Y_A
3T1Y_T	3T1Y_A
3T1Y_V	3T1Y_A
3TRZ_A	3TRZ_V
3TS0_A	3TS0_V
3TS2_A	3TS2_V
3U4M_A	3U4M_B
3U56_A	3U56_B
3UMY_A	3UMY_B
3V7E_B	3V7E_C
3VJR_A	3VJR_B
3WBM_C	3WBM_X
3ZC0_A	3ZC0_M
3ZGZ_A	3ZGZ_B
3ZJT_A	3ZJT_B
3ZJU_A	3ZJU_B
4AL5_A	4AL5_B
4AL6_A	4AL6_B
4AL7_A	4AL7_B
4AQ7_A	4AQ7_B
4ATO_A	4ATO_G
4AY2_A	4AY2_C
4B3M_D	4B3M_A
4B3M_E	4B3M_A
4B3M_G	4B3M_A
4B3M_I	4B3M_A
4B3M_J	4B3M_A
4B3M_L	4B3M_Z
4B3M_M	4B3M_Z
4B3M_N	4B3M_A
4B3M_O	4B3M_A
4B3M_Q	4B3M_A
4B3M_R	4B3M_A
4B3M_S	4B3M_A
4B3M_T	4B3M_A
4B3R_V	4B3R_A
4BW0_B	4BW0_A
4C4W_A	4C4W_D
4C4W_C	4C4W_D
4C7O_A	4C7O_E
4C7O_B	4C7O_E
4C8Y_A	4C8Y_C
4C8Z_A	4C8Z_C
4C9D_A	4C9D_C
4CQN_A	4CQN_B
4ERD_B	4ERD_C
4F3T_A	4F3T_R
4FTB_A	4FTB_R
4FTB_E	4FTB_R
4GCW_A	4GCW_B
4GHL_D	4GHL_E
4IFD_A	4IFD_R
4IFD_B	4IFD_R
4IFD_C	4IFD_R
4IFD_G	4IFD_R
4IFD_H	4IFD_R
4IFD_J	4IFD_R
4IG8_A	4IG8_B
4IG8_A	4IG8_C
4ILL_A	4ILL_R
4J1G_A	4J1G_E
4J39_A	4J39_B
4J5V_A	4J5V_B
4JGN_A	4JGN_E
4JK0_D	4JK0_B
4JNG_A	4JNG_L
4JNX_A	4JNX_B
4JXZ_A	4JXZ_B
4JYZ_A	4JYZ_B
4K4S_A	4K4S_B
4K4T_A	4K4T_B
4K4U_A	4K4U_B
4K4U_A	4K4U_C
4K4W_A	4K4W_B
4K4W_A	4K4W_C
4K4X_A	4K4X_B
4K50_A	4K50_B
4KNQ_A	4KNQ_B
4KQ0_A	4KQ0_E
4KR6_A	4KR6_D
4KRE_A	4KRE_R
4KRF_A	4KRF_R
4KTG_A	4KTG_B
4KZD_L	4KZD_R
4KZE_H	4KZE_R
4L8H_A	4L8H_R
4L8R_C	4L8R_A
4L8R_E	4L8R_D
4LGT_A	4LGT_E
4LMZ_A	4LMZ_B
4LNT_QC	4LNT_QX
4LNT_QD	4LNT_YA
4LNT_QE	4LNT_QX
4LNT_QI	4LNT_QV
4LNT_QK	4LNT_RA
4LNT_QL	4LNT_QA
4LNT_QL	4LNT_QX
4LNT_QL	4LNT_QY
4LNT_QM	4LNT_QV
4LNT_QM	4LNT_QY
4LNT_QM	4LNT_RA
4LNT_QO	4LNT_RA
4LNT_QQ	4LNT_RA
4LNT_QS	4LNT_RA
4LNT_R0	4LNT_QV
4LNT_R0	4LNT_RA
4LNT_R0	4LNT_RB
4LNT_R1	4LNT_RA
4LNT_R2	4LNT_RA
4LNT_R3	4LNT_RA
4LNT_R3	4LNT_RB
4LNT_R4	4LNT_QA
4LNT_R4	4LNT_RB
4LNT_R5	4LNT_RA
4LNT_R6	4LNT_RA
4LNT_R7	4LNT_RA
4LNT_R8	4LNT_RA
4LNT_R9	4LNT_RA
4LNT_RD	4LNT_QA
4LNT_RD	4LNT_RA
4LNT_RE	4LNT_RA
4LNT_RF	4LNT_RA
4LNT_RG	4LNT_QV
4LNT_RG	4LNT_RA
4LNT_RG	4LNT_RB
4LNT_RH	4LNT_RA
4LNT_RI	4LNT_RA
4LNT_RN	4LNT_RA
4LNT_RO	4LNT_QA
4LNT_RO	4LNT_RA
4LNT_RP	4LNT_RA
4LNT_RQ	4LNT_QV
4LNT_RQ	4LNT_RA
4LNT_RQ	4LNT_RB
4LNT_RR	4LNT_RA
4LNT_RS	4LNT_RA
4LNT_RS	4LNT_RB
4LNT_RT	4LNT_QA
4LNT_RT	4LNT_RA
4LNT_RU	4LNT_RA
4LNT_RV	4LNT_RA
4LNT_RW	4LNT_RA
4LNT_RX	4LNT_RA
4LNT_RY	4LNT_RA
4LNT_RZ	4LNT_RA
4LNT_RZ	4LNT_RB
4LNT_YI	4LNT_QA
4M2Z_A	4M2Z_C
4M30_A	4M30_C
4M4O_A	4M4O_B
4M59_A	4M59_C
4M6D_A	4M6D_B
4N0T_A	4N0T_B
4NH6_A	4NH6_B
4O26_A	4O26_E
4OE1_A	4OE1_C
4OOG_B	4OOG_D
4OOG_C	4OOG_D
4PDB_A	4PDB_I
4PKD_B	4PKD_V
4PR6_A	4PR6_B
4Q9Q_L	4Q9Q_R
4QEI_A	4QEI_C
4QG3_A	4QG3_B
4QI2_A	4QI2_E
4QIK_A	4QIK_C
4QIL_A	4QIL_C
4QQB_A	4QQB_P
4QQB_X	4QQB_P
4QVI_A	4QVI_B
4R8I_A	4R8I_B
4RDX_A	4RDX_C
4RMO_A	4RMO_B
4RWN_A	4RWN_B
4RWN_A	4RWN_C
4RWO_A	4RWO_B
4RWO_A	4RWO_C
4S3N_A	4S3N_B
4S3N_A	4S3N_C
4TUW_A	4TUW_C
4TUW_B	4TUW_D
4TV0_A	4TV0_B
4U1U_AB	4U1U_AA
4U1U_AC	4U1U_AA
4U1U_AD	4U1U_AA
4U1U_AE	4U1U_AA
4U1U_AF	4U1U_AA
4U1U_AG	4U1U_AA
4U1U_AH	4U1U_AA
4U1U_AI	4U1U_AA
4U1U_AJ	4U1U_AA
4U1U_AK	4U1U_BA
4U1U_AK	4U1U_CA
4U1U_AL	4U1U_AA
4U1U_AM	4U1U_AA
4U1U_AN	4U1U_AA
4U1U_AO	4U1U_AA
4U1U_AO	4U1U_BA
4U1U_AP	4U1U_AA
4U1U_AQ	4U1U_AA
4U1U_AR	4U1U_AA
4U1U_AS	4U1U_AA
4U1U_AS	4U1U_BA
4U1U_AT	4U1U_AA
4U1U_AU	4U1U_AA
4U1U_B0	4U1U_BA
4U1U_B1	4U1U_BA
4U1U_B2	4U1U_BA
4U1U_B3	4U1U_BA
4U1U_B4	4U1U_BA
4U1U_B5	4U1U_BA
4U1U_BC	4U1U_AA
4U1U_BC	4U1U_BA
4U1U_BD	4U1U_BA
4U1U_BE	4U1U_BA
4U1U_BF	4U1U_BA
4U1U_BF	4U1U_BB
4U1U_BG	4U1U_BA
4U1U_BH	4U1U_BA
4U1U_BH	4U1U_CA
4U1U_BI	4U1U_BA
4U1U_BJ	4U1U_BA
4U1U_BK	4U1U_AA
4U1U_BK	4U1U_BA
4U1U_BL	4U1U_BA
4U1U_BM	4U1U_BA
4U1U_BM	4U1U_BB
4U1U_BN	4U1U_BA
4U1U_BO	4U1U_BA
4U1U_BO	4U1U_BB
4U1U_BP	4U1U_AA
4U1U_BP	4U1U_BA
4U1U_BQ	4U1U_BA
4U1U_BR	4U1U_BA
4U1U_BS	4U1U_BA
4U1U_BT	4U1U_BA
4U1U_BU	4U1U_BA
4U1U_BV	4U1U_BA
4U1U_BV	4U1U_BB
4U1U_BW	4U1U_BA
4U1U_BW	4U1U_BB
4U1U_BX	4U1U_BA
4U1U_BY	4U1U_BA
4U1U_BZ	4U1U_BA
4U1U_BZ	4U1U_BB
4U1U_CD	4U1U_BA
4U26_CM	4U26_DA
4U3M_C0	4U3M_2
4U3M_C1	4U3M_2
4U3M_C2	4U3M_2
4U3M_C3	4U3M_1
4U3M_C3	4U3M_2
4U3M_C4	4U3M_2
4U3M_C5	4U3M_1
4U3M_C5	4U3M_2
4U3M_C6	4U3M_2
4U3M_C7	4U3M_2
4U3M_C8	4U3M_2
4U3M_C9	4U3M_2
4U3M_D0	4U3M_2
4U3M_D1	4U3M_2
4U3M_D2	4U3M_2
4U3M_D3	4U3M_2
4U3M_D4	4U3M_2
4U3M_D5	4U3M_2
4U3M_D6	4U3M_2
4U3M_D7	4U3M_2
4U3M_D8	4U3M_2
4U3M_D9	4U3M_2
4U3M_E0	4U3M_1
4U3M_E0	4U3M_2
4U3M_E1	4U3M_2
4U3M_L2	4U3M_1
4U3M_L2	4U3M_2
4U3M_L3	4U3M_1
4U3M_L4	4U3M_1
4U3M_L4	4U3M_4
4U3M_L5	4U3M_1
4U3M_L5	4U3M_3
4U3M_L6	4U3M_1
4U3M_L7	4U3M_1
4U3M_L7	4U3M_3
4U3M_L8	4U3M_1
4U3M_L8	4U3M_4
4U3M_L9	4U3M_1
4U3M_M0	4U3M_1
4U3M_M0	4U3M_3
4U3M_M1	4U3M_1
4U3M_M1	4U3M_3
4U3M_M3	4U3M_1
4U3M_M3	4U3M_4
4U3M_M4	4U3M_1
4U3M_M5	4U3M_1
4U3M_M5	4U3M_4
4U3M_M6	4U3M_1
4U3M_M7	4U3M_1
4U3M_M7	4U3M_4
4U3M_M8	4U3M_1
4U3M_M9	4U3M_1
4U3M_M9	4U3M_2
4U3M_N0	4U3M_1
4U3M_N0	4U3M_3
4U3M_N1	4U3M_1
4U3M_N1	4U3M_3
4U3M_N2	4U3M_1
4U3M_N3	4U3M_1
4U3M_N3	4U3M_2
4U3M_N4	4U3M_1
4U3M_N4	4U3M_2
4U3M_N5	4U3M_1
4U3M_N5	4U3M_4
4U3M_N6	4U3M_1
4U3M_N6	4U3M_4
4U3M_N7	4U3M_1
4U3M_N8	4U3M_1
4U3M_N9	4U3M_1
4U3M_O0	4U3M_1
4U3M_O1	4U3M_1
4U3M_O2	4U3M_1
4U3M_O2	4U3M_4
4YBB_AC	4YBB_AA
4YBB_AD	4YBB_AA
4YBB_AE	4YBB_AA
4YBB_AF	4YBB_AA
4YBB_AG	4YBB_AA
4YBB_AH	4YBB_AA
4YBB_AI	4YBB_AA
4YBB_AJ	4YBB_AA
4YBB_AK	4YBB_BA
4YBB_AL	4YBB_AA
4YBB_AM	4YBB_AA
4YBB_AN	4YBB_AA
4YBB_AO	4YBB_AA
4YBB_AO	4YBB_DA
4YBB_AP	4YBB_AA
4YBB_AQ	4YBB_AA
4YBB_AR	4YBB_AA
4YBB_AS	4YBB_AA
4YBB_AS	4YBB_DA
4YBB_AT	4YBB_AA
4YBB_AU	4YBB_AA
4YBB_BD	4YBB_DA
4YBB_BO	4YBB_CA
4YBB_C0	4YBB_CA
4YBB_C0	4YBB_CB
4YBB_C1	4YBB_CA
4YBB_C2	4YBB_CA
4YBB_C3	4YBB_CA
4YBB_C4	4YBB_CA
4YBB_C5	4YBB_CA
4YBB_CC	4YBB_BA
4YBB_CC	4YBB_CA
4YBB_CD	4YBB_CA
4YBB_CE	4YBB_CA
4YBB_CF	4YBB_CA
4YBB_CF	4YBB_CB
4YBB_CG	4YBB_CA
4YBB_CH	4YBB_CA
4YBB_CJ	4YBB_CA
4YBB_CK	4YBB_CA
4YBB_CL	4YBB_BA
4YBB_CL	4YBB_CA
4YBB_CM	4YBB_CA
4YBB_CN	4YBB_CA
4YBB_CN	4YBB_CB
4YBB_CO	4YBB_CA
4YBB_CP	4YBB_CA
4YBB_CQ	4YBB_BA
4YBB_CQ	4YBB_CA
4YBB_CR	4YBB_CA
4YBB_CS	4YBB_CA
4YBB_CT	4YBB_CA
4YBB_CU	4YBB_CA
4YBB_CV	4YBB_CA
4YBB_CW	4YBB_CA
4YBB_CX	4YBB_CA
4YBB_CX	4YBB_CB
4YBB_CY	4YBB_CA
4YBB_CZ	4YBB_CA
4YBB_D0	4YBB_DA
4YBB_D1	4YBB_DA
4YBB_D2	4YBB_DA
4YBB_D3	4YBB_DA
4YBB_D4	4YBB_DA
4YBB_D5	4YBB_DA
4YBB_DC	4YBB_DA
4YBB_DD	4YBB_DA
4YBB_DE	4YBB_DA
4YBB_DF	4YBB_DA
4YBB_DG	4YBB_DA
4YBB_DH	4YBB_BA
4YBB_DH	4YBB_DA
4YBB_DI	4YBB_DA
4YBB_DJ	4YBB_DA
4YBB_DK	4YBB_DA
4YBB_DL	4YBB_DA
4YBB_DM	4YBB_DA
4YBB_DN	4YBB_DA
4YBB_DO	4YBB_DA
4YBB_DP	4YBB_DA
4YBB_DQ	4YBB_DA
4YBB_DR	4YBB_DA
4YBB_DS	4YBB_DA
4YBB_DT	4YBB_DA
4YBB_DU	4YBB_DA
4YBB_DV	4YBB_DA
4YBB_DW	4YBB_DA
4YBB_DX	4YBB_DA
4YBB_DY	4YBB_DA
4YBB_DZ	4YBB_DA
4YCO_A	4YCO_D
4YCP_A	4YCP_B
4YVJ_A	4YVJ_C
4YVK_A	4YVK_C
4YYE_A	4YYE_C
4Z31_A	4Z31_C
4Z3S_10	4Z3S_1x
4Z3S_1G	4Z3S_1x
4Z3S_1Q	4Z3S_1x
4Z3S_1c	4Z3S_1v
4Z3S_1c	4Z3S_1w
4Z3S_1e	4Z3S_1v
4Z3S_1g	4Z3S_1v
4Z3S_1i	4Z3S_1x
4Z3S_1l	4Z3S_1v
4Z3S_1m	4Z3S_1v
4Z3S_1m	4Z3S_1x
4Z4H_A	4Z4H_B
4ZCF_A	4ZCF_D
4ZCF_B	4ZCF_E
4ZCF_C	4ZCF_D
4ZCF_C	4ZCF_E
4ZDO_B	4ZDO_E
4ZDP_B	4ZDP_E
4ZLD_A	4ZLD_B
4ZLR_A	4ZLR_C
4ZT0_A	4ZT0_B
5AH5_A	5AH5_C
5AMQ_A	5AMQ_B
5AMR_A	5AMR_B
5AOX_A	5AOX_C
5AOX_B	5AOX_C
5AXM_A	5AXM_P
5BS3_B	5BS3_E
5C0Y_A	5C0Y_C
5CCB_B	5CCB_N
5CCX_B	5CCX_N
5DDP_C	5DDP_A
5DM6_0	5DM6_X
5DM6_1	5DM6_X
5DM6_2	5DM6_X
5DM6_3	5DM6_X
5DM6_A	5DM6_X
5DM6_B	5DM6_X
5DM6_C	5DM6_X
5DM6_D	5DM6_X
5DM6_D	5DM6_Y
5DM6_E	5DM6_X
5DM6_F	5DM6_X
5DM6_G	5DM6_X
5DM6_H	5DM6_X
5DM6_I	5DM6_X
5DM6_J	5DM6_X
5DM6_J	5DM6_Y
5DM6_K	5DM6_X
5DM6_L	5DM6_X
5DM6_L	5DM6_Y
5DM6_M	5DM6_X
5DM6_N	5DM6_X
5DM6_O	5DM6_X
5DM6_P	5DM6_X
5DM6_Q	5DM6_X
5DM6_R	5DM6_X
5DM6_S	5DM6_Y
5DM6_T	5DM6_X
5DM6_T	5DM6_Y
5DM6_U	5DM6_X
5DM6_V	5DM6_X
5DM6_W	5DM6_X
5DM6_W	5DM6_Y
5DM6_Z	5DM6_X
5DM7_S	5DM7_X
5E6M_A	5E6M_C
5E81_11	5E81_13
5E81_12	5E81_1G
5E81_1A	5E81_1G
5E81_1F	5E81_13
5E81_22	5E81_1G
5E81_22	5E81_4L
5E81_25	5E81_1G
5E81_2A	5E81_1G
5E81_2A	5E81_3L
5E81_2A	5E81_4L
5E81_32	5E81_1G
5E81_3A	5E81_1G
5E81_3A	5E81_1L
5E81_3A	5E81_4L
5E81_3E	5E81_4K
5E81_42	5E81_1G
5E81_42	5E81_4L
5E81_45	5E81_1L
5E81_4A	5E81_1G
5E81_4A	5E81_2L
5E81_4I	5E81_1K
5E81_52	5E81_1G
5E81_5A	5E81_1G
5E81_62	5E81_1G
5E81_62	5E81_3L
5E81_69	5E81_13
5E81_6A	5E81_1G
5E81_6E	5E81_4K
5E81_71	5E81_3K
5E81_72	5E81_1G
5E81_75	5E81_1G
5E81_79	5E81_14
5E81_7A	5E81_1G
5E81_82	5E81_1G
5E81_8A	5E81_1G
5E81_9A	5E81_1G
5E81_9A	5E81_4L
5E81_AA	5E81_1G
5E81_BA	5E81_1G
5E81_E5	5E81_14
5E81_E5	5E81_2L
5E81_F5	5E81_3L
5E81_M5	5E81_3L
5ED1_A	5ED1_B
5ED1_A	5ED1_C
5ED2_A	5ED2_B
5ED2_A	5ED2_C
5F5F_A	5F5F_H
5F5H_A	5F5H_C
5F8G_A	5F8G_B
5F8I_A	5F8I_C
5F8J_A	5F8J_C
5F8K_10	5F8K_1A
5F8K_10	5F8K_1B
5F8K_10	5F8K_1x
5F8K_11	5F8K_1A
5F8K_12	5F8K_1A
5F8K_13	5F8K_1A
5F8K_13	5F8K_1B
5F8K_14	5F8K_1B
5F8K_14	5F8K_1a
5F8K_15	5F8K_1A
5F8K_16	5F8K_1A
5F8K_17	5F8K_1A
5F8K_18	5F8K_1A
5F8K_1D	5F8K_1A
5F8K_1D	5F8K_1a
5F8K_1E	5F8K_1A
5F8K_1F	5F8K_1A
5F8K_1G	5F8K_1A
5F8K_1G	5F8K_1B
5F8K_1G	5F8K_1x
5F8K_1H	5F8K_1A
5F8K_1I	5F8K_1A
5F8K_1O	5F8K_1a
5F8K_1P	5F8K_1A
5F8K_1Q	5F8K_1B
5F8K_1Q	5F8K_1x
5F8K_1S	5F8K_1A
5F8K_1S	5F8K_1B
5F8K_1T	5F8K_1A
5F8K_1T	5F8K_1a
5F8K_1U	5F8K_1A
5F8K_1W	5F8K_1A
5F8K_1X	5F8K_1A
5F8K_1Y	5F8K_1A
5F8K_1Z	5F8K_1A
5F8K_1Z	5F8K_1B
5F8K_1Z	5F8K_1x
5F8K_1b	5F8K_1a
5F8K_1c	5F8K_1a
5F8K_1d	5F8K_1a
5F8K_1e	5F8K_1a
5F8K_1f	5F8K_1a
5F8K_1g	5F8K_1a
5F8K_1h	5F8K_1a
5F8K_1i	5F8K_1a
5F8K_1i	5F8K_1x
5F8K_1j	5F8K_1a
5F8K_1k	5F8K_1a
5F8K_1l	5F8K_1a
5F8K_1m	5F8K_1A
5F8K_1m	5F8K_1a
5F8K_1m	5F8K_1x
5F8K_1n	5F8K_1a
5F8K_1o	5F8K_1A
5F8K_1o	5F8K_1a
5F8K_1p	5F8K_1a
5F8K_1q	5F8K_1A
5F8K_1q	5F8K_1a
5F8K_1r	5F8K_1a
5F8K_1s	5F8K_1a
5F8K_1t	5F8K_1a
5F8L_A	5F8L_C
5F8M_A	5F8M_C
5F9F_A	5F9F_B
5FDU_14	5FDU_1a
5FDU_1D	5FDU_1a
5FDU_1T	5FDU_1a
5FDU_1b	5FDU_1a
5FDU_1c	5FDU_1a
5FDU_1d	5FDU_1a
5FDU_1e	5FDU_1a
5FDU_1f	5FDU_1a
5FDU_1g	5FDU_1a
5FDU_1h	5FDU_1a
5FDU_1i	5FDU_1a
5FDU_1j	5FDU_1a
5FDU_1k	5FDU_1a
5FDU_1l	5FDU_1a
5FDU_1m	5FDU_1a
5FDU_1n	5FDU_1a
5FDU_1o	5FDU_1a
5FDU_1p	5FDU_1a
5FDU_1q	5FDU_1a
5FDU_1r	5FDU_1a
5FDU_1s	5FDU_1a
5FDU_1t	5FDU_1a
5FDU_1x	5FDU_1A
5FDU_1x	5FDU_1a
5FJ4_A	5FJ4_D
5FJ4_C	5FJ4_D
5HAU_1x	5HAU_1A
5HAU_1x	5HAU_1w
5HC9_A	5HC9_C
5HCP_1l	5HCP_1A
5HP2_A	5HP2_B
5HP2_A	5HP2_C
5HR6_A	5HR6_C
5HR7_A	5HR7_D
5I4A_A	5I4A_B
5I9D_A	5I9D_B
5I9F_A	5I9F_F
5I9G_C	5I9G_A
5I9H_A	5I9H_B
5IB7_22	5IB7_4L
5IB7_2A	5IB7_4L
5IB7_3A	5IB7_4L
5IB7_42	5IB7_4L
5IB7_4A	5IB7_14
5IB7_4A	5IB7_1G
5IB7_6E	5IB7_4K
5IB7_9A	5IB7_4L
5IB7_D5	5IB7_1L
5IB7_O8	5IB7_3K
5IBB_22	5IBB_4L
5IBB_2A	5IBB_3L
5IBB_2A	5IBB_4L
5IBB_3A	5IBB_1L
5IBB_3A	5IBB_4L
5IBB_3E	5IBB_4K
5IBB_3I	5IBB_1K
5IBB_42	5IBB_4L
5IBB_45	5IBB_1L
5IBB_45	5IBB_2L
5IBB_49	5IBB_2L
5IBB_4A	5IBB_2L
5IBB_4I	5IBB_1K
5IBB_62	5IBB_3L
5IBB_6E	5IBB_4K
5IBB_71	5IBB_3K
5IBB_82	5IBB_2L
5IBB_88	5IBB_1K
5IBB_9A	5IBB_4L
5IBB_E5	5IBB_2L
5IBB_F5	5IBB_3L
5IBB_M5	5IBB_3L
5ID6_A	5ID6_G
5J5B_AK	5J5B_DA
5J5B_AO	5J5B_DA
5J5B_AS	5J5B_DA
5J5B_BD	5J5B_DA
5J5B_BL	5J5B_DA
5J5B_BS	5J5B_CA
5J5B_D0	5J5B_DA
5J5B_D1	5J5B_DA
5J5B_D2	5J5B_DA
5J5B_D3	5J5B_DA
5J5B_D4	5J5B_DA
5J5B_D5	5J5B_DA
5J5B_DC	5J5B_DA
5J5B_DD	5J5B_DA
5J5B_DE	5J5B_DA
5J5B_DF	5J5B_DA
5J5B_DG	5J5B_DA
5J5B_DH	5J5B_DA
5J5B_DI	5J5B_DA
5J5B_DJ	5J5B_DA
5J5B_DK	5J5B_DA
5J5B_DL	5J5B_DA
5J5B_DM	5J5B_DA
5J5B_DN	5J5B_DA
5J5B_DO	5J5B_DA
5J5B_DP	5J5B_DA
5J5B_DQ	5J5B_DA
5J5B_DR	5J5B_DA
5J5B_DS	5J5B_DA
5J5B_DT	5J5B_DA
5J5B_DU	5J5B_DA
5J5B_DV	5J5B_DA
5J5B_DW	5J5B_DA
5J5B_DX	5J5B_DA
5J5B_DY	5J5B_DA
5J5B_DZ	5J5B_DA
5J7L_AB	5J7L_AA
5J7L_AC	5J7L_AA
5J7L_AD	5J7L_AA
5J7L_AE	5J7L_AA
5J7L_AF	5J7L_AA
5J7L_AG	5J7L_AA
5J7L_AH	5J7L_AA
5J7L_AI	5J7L_AA
5J7L_AJ	5J7L_AA
5J7L_AK	5J7L_BA
5J7L_AL	5J7L_AA
5J7L_AM	5J7L_AA
5J7L_AN	5J7L_AA
5J7L_AO	5J7L_AA
5J7L_AP	5J7L_AA
5J7L_AQ	5J7L_AA
5J7L_AR	5J7L_AA
5J7L_AS	5J7L_AA
5J7L_AT	5J7L_AA
5J7L_AU	5J7L_AA
5J7L_BO	5J7L_CA
5J7L_BS	5J7L_CA
5J7L_C0	5J7L_CA
5J7L_C1	5J7L_CA
5J7L_C2	5J7L_CA
5J7L_C3	5J7L_CA
5J7L_C4	5J7L_CA
5J7L_C5	5J7L_CA
5J7L_CC	5J7L_BA
5J7L_CC	5J7L_CA
5J7L_CD	5J7L_CA
5J7L_CE	5J7L_CA
5J7L_CF	5J7L_CA
5J7L_CG	5J7L_CA
5J7L_CH	5J7L_CA
5J7L_CJ	5J7L_CA
5J7L_CK	5J7L_CA
5J7L_CL	5J7L_BA
5J7L_CL	5J7L_CA
5J7L_CM	5J7L_CA
5J7L_CN	5J7L_CA
5J7L_CO	5J7L_CA
5J7L_CP	5J7L_CA
5J7L_CQ	5J7L_BA
5J7L_CQ	5J7L_CA
5J7L_CR	5J7L_CA
5J7L_CS	5J7L_CA
5J7L_CT	5J7L_CA
5J7L_CU	5J7L_CA
5J7L_CV	5J7L_CA
5J7L_CW	5J7L_CA
5J7L_CX	5J7L_CA
5J7L_CY	5J7L_CA
5J7L_CZ	5J7L_CA
5J7L_DH	5J7L_BA
5J8B_1	5J8B_y
5J8B_6	5J8B_y
5J8B_8	5J8B_y
